,Rinks,,
,The Rink column on the Schedule tab picks from this list. Add a rink here first and it appears in the dropdown.,,
,,,
,Rink name,Address,Notes
,Bill Burgoyne Arena,"129 Linwell Rd. St. Catherine's, ON L2N 6C1",
,Cheektowaga,,
,Cornerstone,,
,Depew,,
,Harbor Center,,
,Holiday,,
,Hyde Park,,
,Leisure-1,"1 Test Rink Rd, West Seneca, NY 14224",fixture address for the tests
,Leisure-2,"1 Test Rink Rd, West Seneca, NY 14224",fixture address for the tests
,Nichols,,
,Northtown Center,,
,PNY North Sports Arena,,
,Riverside,,
,Rochester Ice Center,,
,Seymour Hannah,"240 St. Paul St. W, St. Catherine's, ON L2R 7M8",
,Tim Hortons Iceplex - Rink 4,,
,Welland JBM,"501 King St. Welland, ON L3B 3K4",
,West Seneca,,
