Schedule,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Date,Face-off,Away team,Home team,Away goals,Home goals,Rink,Pool / division,Game type,Event,Check
2026-08-28,6:55 pm,Allegheny Badgers,West Seneca Wings,5,3,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-28,8:00 pm,Macomb Mavericks,Stoney Creek Warriors,,,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-28,8:15 pm,Sylvania North Stars,Middlesex Islanders,,,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-29,10:55 am,Allegheny Badgers,Sylvania North Stars,,,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-29,12:00 pm,West Seneca Wings,Macomb Mavericks,6,0,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-29,12:15 pm,Stoney Creek Warriors,Middlesex Islanders,,,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-29,5:35 pm,Sylvania North Stars,West Seneca Wings,5,2,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-29,6:40 pm,Stoney Creek Warriors,Allegheny Badgers,,,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-29,6:55 pm,Macomb Mavericks,Middlesex Islanders,,,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-30,11:00 am,Sylvania North Stars,Stoney Creek Warriors,,,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-30,11:15 am,West Seneca Wings,Middlesex Islanders,8,2,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-30,12:20 pm,Allegheny Badgers,Macomb Mavericks,,,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-30,3:15 pm,Middlesex Islanders,Allegheny Badgers,,,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-08-30,4:20 pm,Sylvania North Stars,Macomb Mavericks,,,Leisure-1,,Pool,Pre-Season Summer Showcase 2026,
2026-08-30,4:35 pm,Stoney Creek Warriors,West Seneca Wings,2,3,Leisure-2,,Pool,Pre-Season Summer Showcase 2026,
2026-09-13,11:00 AM,West Seneca Wings,Southtown Stars,,,Leisure-1,,Q-Game,,
2026-09-25,7:30 PM,West Seneca Wings,Cazenovia Chiefs,,,Riverside,,Q-Game,,
2026-09-28,6:00 PM,West Seneca Wings,Cheektowaga Warriors,,,Cheektowaga,,Q-Game,,
2026-10-04,11:30 AM,Niagara Jr. Cataracts,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-10-17,10:00 AM,West Seneca Wings,ROCO,,,Tim Hortons Iceplex - Rink 4,,Q-Game,,
2026-10-18,11:30 AM,Cazenovia Chiefs,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-10-24,5:15 PM,West Seneca Wings,Buffalo Regals AA,,,Holiday,,Q-Game,,
2026-10-25,3:00 PM,West Seneca Wings,Buffalo Bisons,,,Nichols,,Q-Game,,
2026-10-31,11:30 AM,West Seneca Wings,Niagara Jr. Cataracts,,,Hyde Park,,Q-Game,,
2026-11-01,11:30 AM,Lockport Lock Monsters,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-11-13,7:45 PM,West Seneca Wings,Buffalo Regals AAA,,,Holiday,,Scrimmage,,
2026-11-15,11:30 AM,Buffalo Regals AA,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-11-21,5:30 PM,West Seneca Wings,Clarence Mustangs,,,Northtown Center,,Q-Game,,
2026-11-22,11:30 AM,Southtown Stars,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-11-29,11:30 AM,Clarence Mustangs,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-12-05,4:00 PM,Wheatfield Blades,West Seneca Wings,,,Depew,,Q-Game,,
2026-12-06,11:30 AM,Cheektowaga Warriors,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-12-19,11:00 AM,West Seneca Wings,Rochester Jr. Americans,,,Rochester Ice Center,,Scrimmage,,
2026-12-19,2:30 PM,West Seneca Wings,Rochester Jr. Americans,,,Rochester Ice Center,,Scrimmage,,
2026-12-20,11:30 AM,ROCO,West Seneca Wings,,,West Seneca,,Q-Game,,
2026-12-22,7:20 PM,West Seneca Wings,Lockport Lock Monsters,,,Cornerstone,,Q-Game,,
2027-01-02,6:00 PM,Cleveland Barons,West Seneca Wings,,,Harbor Center,,Scrimmage,,
2027-01-03,11:30 AM,Cleveland Barons,West Seneca Wings,,,West Seneca,,Scrimmage,,
2027-01-09,5:00 PM,West Seneca Wings,Wheatfield Blades,,,PNY North Sports Arena,,Q-Game,,
2027-01-10,11:30 AM,Buffalo Bisons,West Seneca Wings,,,West Seneca,,Q-Game,,
2027-02-07,11:30 AM,Buffalo Regals AAA,West Seneca Wings,,,West Seneca,,Scrimmage,,
2027-02-14,11:30 AM,Rochester Jr. Americans,West Seneca Wings,,,West Seneca,,Scrimmage,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
